Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [9792] | Gold: οὐδέ | Pred: .
Index: [9793] | Gold: αὐτός | Pred: πολυγύναιος
Index: [9794] | Gold: ὁ | Pred: ??
Index: [9795] | Gold: Γλαύκη | Pred: γίγνομαι
Index: [9796] | Gold: γάμος | Pred: καί
Index: [9797] | Gold: , | Pred: Αἰγεύς·
Index: [9798] | Gold: ἤδη | Pred: παραδίδωμι
Index: [9799] | Gold: εἰς | Pred: ??
Index: [9800] | Gold: ὁ | Pred: ἀμφότερος
Index: [9801] | Gold: ἀμείνων | Pred: φίλος
Index: [9802] | Gold: καί | Pred: συνῆν
Index: [9803] | Gold: Ἑλληνικός | Pred: πολλαῖς
Index: [9804] | Gold: ἐκδιαιτάω | Pred: χωρίς
Index: [9805] | Gold: . | Pred: γάμος
Index: [9806] | Gold: καί | Pred: .
Index: [9807] | Gold: ὁ | Pred: Θησεὺς
Index: [9808] | Gold: Κλυταιμνήστρα | Pred: δέ
Index: [9809] | Gold: δέ | Pred: Ἑλένη
Index: [9810] | Gold: περιπαθής | Pred: ἁρπάζω
Index: [9811] | Gold: γίγνομαι | Pred: ἑξῆς
Index: [9812] | Gold: ὁ | Pred: καί
Index: [9813] | Gold: Κασσάνδρη | Pred: Ἀριάδνη
Index: [9814] | Gold: σύν | Pred: ἥρπασεν
Index: [9815] | Gold: αὐτός | Pred: .
Index: [9816] | Gold: ὁ | Pred: Ἴστρος
Index: [9817] | Gold: Ἀγαμέμνων | Pred: γοῦν
Index: [9818] | Gold: ἀποκτείνω | Pred: εἰς
Index: [9819] | Gold: , | Pred: ὁς
Index: [9820] | Gold: ὅς | Pred: τεσσαρεσκαιδεκάτῃ
Index: [9821] | Gold: εἰς | Pred: ὁ
Index: [9822] | Gold: ὁ | Pred: Ἀττικός
Index: [9823] | Gold: Ἑλλάς | Pred: καταλέγων
Index: [9824] | Gold: ὁ | Pred: ὁ
Index: [9825] | Gold: κρείων | Pred: ὁς
Index: [9826] | Gold: ἐπάγω | Pred: Θησεύς
Index: [9827] | Gold: , | Pred: γίγνομαι
Index: [9828] | Gold: ἐν | Pred: γυναῖκάς
Index: [9829] | Gold: ἔθος | Pred: φημί
Index: [9830] | Gold: γίγνομαι | Pred: ὁ
Index: [9831] | Gold: βαρβαρικός | Pred: μέν
Index: [9832] | Gold: γάμος | Pred: αὐτός
Index: [9833] | Gold: . | Pred: ἐκ
Index: [9834] | Gold: θαυμάζω | Pred: ἔρως
Index: [9835] | Gold: δέ | Pred: γίγνομαι
Index: [9836] | Gold: ἄν | Pred: ,
Index: [9837] | Gold: τις | Pred: ὁ
Index: [9838] | Gold: , | Pred: ??
Index: [9839] | Gold: φημί | Pred: ἐκ
Index: [9840] | Gold: Ἀριστοτέλης | Pred: ἁρπαγή
Index: [9841] | Gold: , | Pred: ,
Index: [9842] | Gold: ὅτι | Pred: ἄλλος
Index: [9843] | Gold: οὐδαμός | Pred: ??
Index: [9844] | Gold: ὁ | Pred: ἐκ
Index: [9845] | Gold: Ἰλιάς | Pred: νομίμων
Index: [9846] | Gold: ὅμηρος | Pred: γάμων·
Index: [9847] | Gold: ποιέω | Pred: Φερεκύδης
Index: [9848] | Gold: Μενέλαος | Pred: δέ
Index: [9849] | Gold: συγκοιμάομαι | Pred: προστίθησι
Index: [9850] | Gold: παλλακίς | Pred: καί
Index: [9851] | Gold: , | Pred: Φερέβοιαν
Index: [9852] | Gold: πᾶς | Pred: .
Index: [9853] | Gold: δίδωμι | Pred: πρό
Index: [9854] | Gold: γυνή | Pred: δέ
Index: [9855] | Gold: . | Pred: ὁ
Index: [9856] | Gold: κοιμάω | Pred: Ἑλένη
Index: [9857] | Gold: γοῦν | Pred: καί
Index: [9858] | Gold: παρά | Pred: ἐκ
Index: [9859] | Gold: αὐτός | Pred: Τροιζῆνος
Index: [9860] | Gold: καί | Pred: ἥρπασεν
Index: [9861] | Gold: ὁ | Pred: Ἀναξώ
Index: [9862] | Gold: γέρων | Pred: .
Index: [9863] | Gold: μετά | Pred: μετά
Index: [9864] | Gold: γυνή | Pred: δέ
Index: [9865] | Gold: , | Pred: ὁ
Index: [9866] | Gold: Νέστωρ | Pred: Ἱππολύτην
Index: [9867] | Gold: καί | Pred: φαίδρα
Index: [9868] | Gold: φοῖνιξ | Pred: ἔχω
Index: [9869] | Gold: . | Pred: .
Index: [9870] | Gold: οὐ | Pred: ὁ
Index: [9871] | Gold: γάρ | Pred: δέ
Index: [9872] | Gold: εἰμί | Pred: Φίλιππος
Index: [9873] | Gold: οὗτος | Pred: ἀεί
Index: [9874] | Gold: ἐκλύω | Pred: κατὰ
Index: [9875] | Gold: ὁ | Pred: πόλεμος
Index: [9876] | Gold: σῶμα | Pred: ἐγάμει
Index: [9877] | Gold: ἐν | Pred: .
Index: [9878] | Gold: ὁ | Pred: εἰς
Index: [9879] | Gold: ὁ | Pred: ἔτος
Index: [9880] | Gold: νεότης | Pred: γοῦν
Index: [9881] | Gold: χρόνος | Pred: εἴκοσι
Index: [9882] | Gold: ἤ | Pred: καί
Index: [9883] | Gold: διά | Pred: δυσὶν
Index: [9884] | Gold: μέθη | Pred: ἑός
Index: [9885] | Gold: ἤ | Pred: ἐβασίλευεν
Index: [9886] | Gold: διά | Pred: ,
Index: [9887] | Gold: Ἀφροδίσιος | Pred: ὥς
Index: [9888] | Gold: ἤ | Pred: φημί
Index: [9889] | Gold: καί | Pred: Σάτυρος
Index: [9890] | Gold: διά | Pred: εἰς
Index: [9891] | Gold: ὁ | Pred: ὁ
Index: [9892] | Gold: ἐν | Pred: περί
Index: [9893] | Gold: ὁ | Pred: ὁς
Index: [9894] | Gold: ἀδηφαγία | Pred: Βίου
Index: [9895] | Gold: ἀπεψία | Pred: αὐτός
Index: [9896] | Gold: , | Pred: ,
Index: [9897] | Gold: ὥστε | Pred: Αὐδάταν
Index: [9898] | Gold: ἐοικότως | Pred: Ἰλλυρίδα
Index: [9899] | Gold: ῥώννυμι | Pred: γαμέω
Index: [9900] | Gold: ὁ | Pred: ἔχω
Index: [9901] | Gold: γῆρας | Pred: ἐκ
Index: [9902] | Gold: . | Pred: αὐτός
Index: [9903] | Gold: ἔοικα | Pred: θυγάτηρ
Index: [9904] | Gold: οὖν | Pred: Κύνναν·
Index: [9905] | Gold: ὁ | Pred: ἔγημεν
Index: [9906] | Gold: Σπαρτιάτης | Pred: δέ
Index: [9907] | Gold: αἰδέομαι | Pred: καί
Index: [9908] | Gold: γαμετή | Pred: Φίλαν
Index: [9909] | Gold: εἰμί | Pred: ἀδελφή
Index: [9910] | Gold: ὁ | Pred: Δέρδα
Index: [9911] | Gold: ἑλένη | Pred: καί
Index: [9912] | Gold: , | Pred: Μαχάτα
Index: [9913] | Gold: ὑπέρ | Pred: .
Index: [9914] | Gold: ὅς | Pred: προσεκτήσατο
Index: [9915] | Gold: καί | Pred: δέ
Index: [9916] | Gold: ὁ | Pred: καί
Index: [9917] | Gold: στρατεία | Pred: ὁ
Index: [9918] | Gold: ἀθροίζω | Pred: Μολοσσός
Index: [9919] | Gold: · | Pred: βασιλεία
Index: [9920] | Gold: διόπερ | Pred: γαμέω
Index: [9921] | Gold: φυλάσσω | Pred: Ὀλυμπιάδα
Index: [9922] | Gold: ὁ | Pred: ,
Index: [9923] | Gold: πρός | Pred: ἐκ
Index: [9924] | Gold: ἄλλος | Pred: ἑός
Index: [9925] | Gold: κοινωνία | Pred: ἔχω
Index: [9926] | Gold: . | Pred: Ἀλέξανδρος
Index: [9927] | Gold: ἀλλά | Pred: καί
Index: [9928] | Gold: οὐ | Pred: Κλεοπάτραν
Index: [9929] | Gold: ἔοικα | Pred: .
Index: [9930] | Gold: , | Pred: καί
Index: [9931] | Gold: φημί | Pred: ὁ
Index: [9932] | Gold: ὁ | Pred: Θρᾴκην
Index: [9933] | Gold: Ἀριστοτέλης | Pred: δέ
Index: [9934] | Gold: , | Pred: ὅτε
Index: [9935] | Gold: εἰς | Pred: αἱρέω
Index: [9936] | Gold: χρῆσις | Pred: ,
Index: [9937] | Gold: εἰμί | Pred: ἵημι
Index: [9938] | Gold: ὁ | Pred: πρός
Index: [9939] | Gold: πλῆθος | Pred: αὐτός
Index: [9940] | Gold: ὁ | Pred: Κοθήλας
Index: [9941] | Gold: γυνή | Pred: ὁ
Index: [9942] | Gold: , | Pred: ὁ
Index: [9943] | Gold: ἀλλά | Pred: Θρᾷξ
Index: [9944] | Gold: εἰς | Pred: βασιλεύς
Index: [9945] | Gold: γέρας | Pred: ἄγω
Index: [9946] | Gold: · | Pred: Μήδαν
Index: [9947] | Gold: ἐπεί | Pred: ὁ
Index: [9948] | Gold: οὐδέ | Pred: θυγάτηρ
Index: [9949] | Gold: ὁ | Pred: καί
Index: [9950] | Gold: πολύς | Pred: δῶρον
Index: [9951] | Gold: οἶνος | Pred: πολύς
Index: [9952] | Gold: εἰς | Pred: .
Index: [9953] | Gold: ὁ | Pred: γαμέω
Index: [9954] | Gold: μεθύω | Pred: δέ
Index: [9955] | Gold: παρασκευάζω | Pred: καί
Index: [9956] | Gold: . | Pred: οὗτος
Index: [9957] | Gold: ἐκ | Pred: ἐπεισήγαγεν
Index: [9958] | Gold: ὅς | Pred: ὁς
Index: [9959] | Gold: καί | Pred: Ὀλυμπιάδι
Index: [9960] | Gold: ὁ | Pred: .
Index: [9961] | Gold: ὁ | Pred: ἐπί
Index: [9962] | Gold: τέκνον | Pred: πᾶς
Index: [9963] | Gold: αὐτός | Pred: ??
Index: [9964] | Gold: πλῆθος | Pred: ἔγημε
Index: [9965] | Gold: γίγνομαι | Pred: Κλεοπάτραν
Index: [9966] | Gold: . | Pred: ἔραμαι
Index: [9967] | Gold: ἐν | Pred: ὁ
Index: [9968] | Gold: ἑπτά | Pred: Ἱπποστράτου
Index: [9969] | Gold: μέντοι | Pred: μέν
Index: [9970] | Gold: γε | Pred: ἀδελφήν
Index: [9971] | Gold: ἡμέρα | Pred: ,
Index: [9972] | Gold: πεντήκοντα | Pred: Ἀττάλου
Index: [9973] | Gold: διαπαρθενεύω | Pred: δέ
Index: [9974] | Gold: Θέστιος | Pred: ἀδελφιδῆν·
Index: [9975] | Gold: κόρη | Pred: καί
Index: [9976] | Gold: , | Pred: οὗτος
Index: [9977] | Gold: ὡς | Pred: ἐπεισάγων
Index: [9978] | Gold: Ἡρόδωρος | Pred: ὁς
Index: [9979] | Gold: ἱστορέω | Pred: Ὀλυμπιάδι
Index: [9980] | Gold: . | Pred: ἅπας
Index: [9981] | Gold: πολυγύναιος | Pred: ὁ
Index: [9982] | Gold: δέ | Pred: βίος
Index: [9983] | Gold: γίγνομαι | Pred: ὁ
Index: [9984] | Gold: καί | Pred: ἑαυτοῦ
Index: [9985] | Gold: Αἰγεύς | Pred: συνέχεεν
Index: [9986] | Gold: · | Pred: .
Index: [9987] | Gold: παραδίδωμι | Pred: εὐθέως
Index: [9988] | Gold: δέ | Pred: γάρ
Index: [9989] | Gold: ἀμφότερος | Pred: εἰς
Index: [9990] | Gold: φίλος | Pred: αὐτός
Index: [9991] | Gold: σύνειμι | Pred: ὁ
Index: [9992] | Gold: πολύς | Pred: γάμος
Index: [9993] | Gold: χωρίς | Pred: ὁ
Index: [9994] | Gold: γάμος | Pred: μέν
Index: [9995] | Gold: . | Pred: Ἄτταλος
Index: [9996] | Gold: Θησεύς | Pred: νῦν
Index: [9997] | Gold: δέ | Pred: μέντοι
Index: [9998] | Gold: ἑλένη | Pred: γνήσιοι
Index: [9999] | Gold: ἁρπάζω | Pred: ,
Index: [10000] | Gold: ἑξῆς | Pred: φημί
Index: [10001] | Gold: καί | Pred: ,
Index: [10002] | Gold: Ἀριάδνη | Pred: καί
Index: [10003] | Gold: ἁρπάζω | Pred: οὐ
Index: [10004] | Gold: . | Pred: νόθοι
Index: [10005] | Gold: Ἴστρος | Pred: βασιλεύς
Index: [10006] | Gold: γοῦν | Pred: γεννηθήσονται
Index: [10007] | Gold: ἐν | Pred: .
Index: [10008] | Gold: ὁ | Pred: καί
Index: [10009] | Gold: τεσσαρεσκαιδέκατος | Pred: ὁ
Index: [10010] | Gold: ὁ | Pred: Κλεοπάτρα
Index: [10011] | Gold: Ἀττικός | Pred: ??
Index: [10012] | Gold: καταλέγω | Pred: ἐγέννησε
Index: [10013] | Gold: ὁ | Pred: ὁ
Index: [10014] | Gold: ὁ | Pred: Φιλίππῳ
Index: [10015] | Gold: Θησεύς | Pred: θυγάτηρ
Index: [10016] | Gold: γίγνομαι | Pred: ὁ
Index: [10017] | Gold: γυνή | Pred: κληθεῖσαν
Index: [10018] | Gold: φημί | Pred: Εὐρώπης
Index: [10019] | Gold: ὁ | Pred: .
Index: [10020] | Gold: μέν | Pred: φιλογύνης
Index: [10021] | Gold: αὐτός | Pred: ??
Index: [10022] | Gold: ἐκ | Pred: εἰμί
Index: [10023] | Gold: ἔρως | Pred: καί
Index: [10024] | Gold: γίγνομαι | Pred: Εὐριπίδης
Index: [10025] | Gold: , | Pred: ὁ
Index: [10026] | Gold: ὁ | Pred: ποιητής
Index: [10027] | Gold: δέ | Pred: .
Index: [10028] | Gold: ἐκ | Pred: Ἱερώνυμος
Index: [10029] | Gold: ἁρπαγή | Pred: γοῦν
Index: [10030] | Gold: , | Pred: εἰς
Index: [10031] | Gold: ἄλλος | Pred: ἱστορικός
Index: [10032] | Gold: δέ | Pred: Ὑπόμνημα
Index: [10033] | Gold: ἐκ | Pred: φημί
Index: [10034] | Gold: νόμιμος | Pred: οὕτως·
Index: [10035] | Gold: γάμος | Pred: εἶπον
Index: [10036] | Gold: · | Pred: Σοφοκλῆς
Index: [10037] | Gold: Φερεκύδης | Pred: τις
Index: [10038] | Gold: δέ | Pred: ὅτι
Index: [10039] | Gold: προστίθημι | Pred: μισογύνης
Index: [10040] | Gold: καί | Pred: εἰμί
Index: [10041] | Gold: Φερέβοια | Pred: Εὐριπίδης
Index: [10042] | Gold: . | Pred: ,
Index: [10043] | Gold: πρό | Pred: ἐν
Index: [10044] | Gold: δέ | Pred: γε
Index: [10045] | Gold: ὁ | Pred: ὁ
Index: [10046] | Gold: Ἑλένη | Pred: τραγῳδίαις
Index: [10047] | Gold: καί | Pred: ,
Index: [10048] | Gold: ἐκ | Pred: φημί
Index: [10049] | Gold: Τροιζήν | Pred: ὁ
Index: [10050] | Gold: ἁρπάζω | Pred: Σοφοκλῆς·
Index: [10051] | Gold: Ἀναξώ | Pred: ὁ
Index: [10052] | Gold: . | Pred: δέ
Index: [10053] | Gold: μετά | Pred: γαμεταὶ
Index: [10054] | Gold: δέ | Pred: ἐγώ
Index: [10055] | Gold: ὁ | Pred: γυνή
Index: [10056] | Gold: Ἱππολύτη | Pred: οὔκ
Index: [10057] | Gold: Φαίδρη | Pred: εἰμί
Index: [10058] | Gold: ἔχω | Pred: τοιοῦτος
Index: [10059] | Gold: . | Pred: οἷος
Index: [10060] | Gold: ὁ | Pred: Εὔβουλός
Index: [10061] | Gold: δέ | Pred: φημί
Index: [10062] | Gold: Φίλιππος | Pred: εἰς
Index: [10063] | Gold: ἀεί | Pred: Στεφανοπώλισιν·
Index: [10064] | Gold: κατά | Pred: κἀν
Index: [10065] | Gold: πόλεμος | Pred: ἐξίητε
Index: [10066] | Gold: γαμέω | Pred: ὁς
Index: [10067] | Gold: . | Pred: θέρος
Index: [10068] | Gold: ἐν | Pred: ,
Index: [10069] | Gold: ἔτος | Pred: ἀπό
Index: [10070] | Gold: γοῦν | Pred: ὁ
Index: [10071] | Gold: εἴκοσι | Pred: μέν
Index: [10072] | Gold: καί | Pred: ὀφθαλμός
Index: [10073] | Gold: δύο | Pred: ὑδρορρόαι
Index: [10074] | Gold: ὅς | Pred: δύο
Index: [10075] | Gold: βασιλεύω | Pred: ῥέουσι
Index: [10076] | Gold: , | Pred: μέλας
Index: [10077] | Gold: ὡς | Pred: ,
Index: [10078] | Gold: φημί | Pred: ἐκ
Index: [10079] | Gold: Σάτυρος | Pred: δέ
Index: [10080] | Gold: ἐν | Pred: ὁ
Index: [10081] | Gold: ὁ | Pred: γνάθων
Index: [10082] | Gold: περί | Pred: ἱδρώς
Index: [10083] | Gold: ὁ | Pred: ἐπί
Index: [10084] | Gold: βίος | Pred: ὁ
Index: [10085] | Gold: αὐτός | Pred: τράχηλον
Index: [10086] | Gold: , | Pred: ἄλοκα
Index: [10087] | Gold: Αὐδάτα | Pred: μιλτώδη
Index: [10088] | Gold: Ἰλλυρίς | Pred: ποιέω
Index: [10089] | Gold: γαμέω | Pred: ,
Index: [10090] | Gold: ἔχω | Pred: ἐπί
Index: [10091] | Gold: ἐκ | Pred: ὁ
Index: [10092] | Gold: αὐτός | Pred: προσώπῳ
Index: [10093] | Gold: θυγάτηρ | Pred: ??
Index: [10094] | Gold: Κύννα | Pred: ὁ
Index: [10095] | Gold: · | Pred: θρίξ
Index: [10096] | Gold: γαμέω | Pred: φορούμεναι
Index: [10097] | Gold: δέ | Pred: εἴξασι
Index: [10098] | Gold: καί | Pred: πολιαῖς
Index: [10099] | Gold: Φίλα | Pred: ,
Index: [10100] | Gold: ἀδελφή | Pred: ἀνάπλεῳ
Index: [10101] | Gold: Δέρδης | Pred: ψιμυθίου
Index: [10102] | Gold: καί | Pred: .
Index: [10103] | Gold: Μαχάτας | Pred: Ἀναξίλης
Index: [10104] | Gold: . | Pred: ??
Index: [10105] | Gold: προσκτάομαι | Pred: εἰς
Index: [10106] | Gold: δέ | Pred: Νεοττίδι
Index: [10107] | Gold: καί | Pred: φημί
Index: [10108] | Gold: ὁ | Pred: ὅστις
Index: [10109] | Gold: Μολοσσός | Pred: ἄνθρωπος
Index: [10110] | Gold: βασιλεία | Pred: ἑταίραν
Index: [10111] | Gold: γαμέω | Pred: ἠγάπησε
Index: [10112] | Gold: Ὀλυμπιάς | Pred: πώποτε
Index: [10113] | Gold: , | Pred: ,
Index: [10114] | Gold: ἐκ | Pred: οὗτος
Index: [10115] | Gold: ὅς | Pred: οὐ
Index: [10116] | Gold: ἔχω | Pred: γένος
Index: [10117] | Gold: Ἀλέξανδρος | Pred: δύναμαι
Index: [10118] | Gold: καί | Pred: ἐάν
Index: [10119] | Gold: Κλεοπάτρη | Pred: παρανομώτερον
Index: [10120] | Gold: . | Pred: φράζω
Index: [10121] | Gold: καί | Pred: .
Index: [10122] | Gold: ὁ | Pred: οὐ
Index: [10123] | Gold: Θρᾳκία | Pred: ἔνεσθ̓·
Index: [10124] | Gold: δέ | Pred: οὗτος
Index: [10125] | Gold: ὅτε | Pred: ??
Index: [10126] | Gold: αἱρέω | Pred: ἅπας
Index: [10127] | Gold: , | Pred: ὑπερέχουσι
Index: [10128] | Gold: ἥκω | Pred: ὁ
Index: [10129] | Gold: πρός | Pred: κακός
Index: [10130] | Gold: αὐτός | Pred: .
Index: [10131] | Gold: Κοθήλας | Pred: εἷς
Index: [10132] | Gold: ὁ | Pred: μόνος
Index: [10133] | Gold: ὁ | Pred: ??
Index: [10134] | Gold: Θρᾳκία | Pred: ἱππεύς
Index: [10135] | Gold: βασιλεύς | Pred: τις
Index: [10136] | Gold: ἄγω | Pred: αὐτός
Index: [10137] | Gold: Μήδη | Pred: ὁ
Index: [10138] | Gold: ὁ | Pred: βίος
Index: [10139] | Gold: θυγάτηρ | Pred: παρείλετο·
Index: [10140] | Gold: καί | Pred: πα~ς
Index: [10141] | Gold: δῶρον | Pred: ὁ
Index: [10142] | Gold: πολύς | Pred: σκεύη
Index: [10143] | Gold: . | Pred: γάρ
Index: [10144] | Gold: γαμέω | Pred: ἕλκω
Index: [10145] | Gold: δέ | Pred: οἴχομαι
Index: [10146] | Gold: καί | Pred: ἐκ
Index: [10147] | Gold: οὗτος | Pred: ὁ
Index: [10148] | Gold: ἐπεισάγω | Pred: οἰκία
Index: [10149] | Gold: ὁ | Pred: .
Index: [10150] | Gold: Ὀλυμπιάς | Pred: ὁ
Index: [10151] | Gold: . | Pred: Σινώπῃ
Index: [10152] | Gold: ἐπί | Pred: ??
Index: [10153] | Gold: πᾶς | Pred: αὖ
Index: [10154] | Gold: δέ | Pred: συνόντες
Index: [10155] | Gold: γαμέω | Pred: οὐ
Index: [10156] | Gold: Κλεοπάτρη | Pred: Ὕδρᾳ
Index: [10157] | Gold: ἔραμαι | Pred: σύνεισι
Index: [10158] | Gold: ὁ | Pred: νῦν
Index: [10159] | Gold: Ἱππόστρατος | Pred: ;
Index: [10160] | Gold: μέν | Pred: ὁ
Index: [10161] | Gold: ἀδελφή | Pred: δέ
Index: [10162] | Gold: , | Pred: Νάννιον
Index: [10163] | Gold: Ἄτταλος | Pred: τι
Index: [10164] | Gold: δέ | Pred: νυνὶ
Index: [10165] | Gold: ἀδελφιδῆ | Pred: διαφέρω
Index: [10166] | Gold: · | Pred: Σκύλλης
Index: [10167] | Gold: καί | Pred: δοκέω
Index: [10168] | Gold: οὗτος | Pred: ;
Index: [10169] | Gold: ἐπεισάγω | Pred: οὐ
Index: [10170] | Gold: ὁ | Pred: δύο
Index: [10171] | Gold: Ὀλυμπιάς | Pred: ἀποπνίξασ̓
Index: [10172] | Gold: ἅπας | Pred: ἑταῖρος
Index: [10173] | Gold: ὁ | Pred: ὁ
Index: [10174] | Gold: βίος | Pred: τρίτος
Index: [10175] | Gold: ὁ | Pred: θηρεύεται
Index: [10176] | Gold: ἑαυτοῦ | Pred: ἔτι
Index: [10177] | Gold: συγχέω | Pred: λαμβάνω
Index: [10178] | Gold: . | Pred: ,
Index: [10179] | Gold: εὐθέως | Pred: ἀλλά
Index: [10180] | Gold: γάρ | Pred: ἐξέπαισε
Index: [10181] | Gold: ἐν | Pred: πορθμὶς
Index: [10182] | Gold: αὐτός | Pred: ἐλατίνῳ
